0.1514446,0.06724827,0.003723818,0.068367265,0.00370109,0.068683282,0.003644992,0.069867224,0.003702669,0.017650977,0.015975503,0.015987327,0.018195504,0.018772973,0.016497742,0.016522989,0.017015535,0.079554811,0.013542659,0.077733397,0.024382662,0.085411355,0.013999838,0.07754159,0.023592692,0.03495599,0.035956543,0.057716794,0.073002711,0.038090438,0.036717352,0.055795301,0.073333845,0.07389982,0.028891962,0.13451703,0.032443292,0.076872259,0.028521564,0.13116361,0.030079775,0.048834227,0.051679086,0.055951208,0.051050007,0.048445802,0.05045313,0.052107152,0.048256718,0.06295678,0.042180564,0.064921811,0.043273445,0.061498463,0.041445784,0.061230969,0.043819025,0.6587832,0.61498052,0.5213535579,0.0366657606,0.9915412332,9.242318184,0.9816671197,5.3511326293,37.2672322432,1.0926286516,1.6129937594,0.0431243205,0.1571989769,-0.8406695976,0.9506348586,0.1165293086,1
0.15129283,0.069383755,0.003740992,0.067838818,0.003864879,0.068659492,0.003762895,0.069087252,0.003813754,0.017747341,0.016511196,0.016178962,0.017965384,0.017408861,0.01635026,0.017204266,0.017560968,0.08071316,0.014044154,0.079277359,0.022822898,0.081840515,0.014413355,0.080358095,0.02088825,0.036884584,0.038409669,0.057781659,0.067401439,0.038661644,0.039837938,0.053768959,0.062264569,0.076964915,0.028787348,0.12406696,0.030777272,0.079861887,0.030270459,0.11657912,0.029861385,0.048255619,0.051005997,0.053185243,0.049822625,0.049865272,0.051943392,0.051872052,0.049279813,0.062861308,0.042629573,0.064103067,0.042827621,0.062817112,0.042365849,0.06231482,0.042559192,0.66403437,0.6151548,0.5196648989,0.0339009969,0.9929883955,9.6393737793,0.9830513341,5.4060957657,38.8619129935,1.0568187064,1.558579076,0.0410515112,0.1480527269,-0.8457321853,0.9477587364,0.1627030483,0
0.15295026,0.068734668,0.003767001,0.067731164,0.003832094,0.066916518,0.00383317,0.069425888,0.003877608,0.018002868,0.016766891,0.016869193,0.017794115,0.018212173,0.016815159,0.016971892,0.018201882,0.081378661,0.013480344,0.079010777,0.020564942,0.08021713,0.01469093,0.081972092,0.021099828,0.037091799,0.0384182,0.055147849,0.060341045,0.039062455,0.040103633,0.057771854,0.060249109,0.077529572,0.029027984,0.11831306,0.030043807,0.081306338,0.030462129,0.11753907,0.029596144,0.049125236,0.051089145,0.05261492,0.049799524,0.050181285,0.052667752,0.052386519,0.04941161,0.062716007,0.041846484,0.063061729,0.043213733,0.063469253,0.042181674,0.06216453,0.042272281,0.66389143,0.61652529,0.517882369,0.0348882489,0.9929364275,9.7873282712,0.9825668705,5.4416421826,39.4549154918,1.0514801904,1.5518945704,0.0417957679,0.1513370648,-0.8423726633,0.9463741057,0.1671524325,0
0.15181045,0.068291232,0.003832463,0.069092371,0.00358613,0.067631066,0.003822761,0.069981299,0.004021906,0.01766804,0.016396945,0.016297571,0.017672833,0.017602907,0.016706338,0.016844615,0.018006738,0.080356978,0.013959982,0.079789631,0.022006908,0.079771094,0.014676446,0.081802428,0.023195952,0.036535677,0.038969696,0.058523078,0.06111772,0.038823906,0.040400147,0.061737169,0.061087191,0.0760343,0.02956756,0.12309311,0.029868096,0.081050836,0.030338865,0.12539414,0.02965359,0.04876956,0.051556259,0.051709235,0.049742013,0.050410379,0.05375855,0.052536469,0.049058646,0.061856799,0.041483101,0.062984608,0.043420758,0.063562468,0.042557377,0.062484264,0.043794647,0.66297954,0.61435562,0.5172903731,0.0341766334,0.9929806504,9.7145997764,0.9829171808,5.4277259761,39.1638433652,1.0622362754,1.5666824439,0.0412597656,0.1489729451,-0.8461403193,0.9484919811,0.1611650725,0
0.15237051,0.068219662,0.003912991,0.068231866,0.004003665,0.068327792,0.003676848,0.069012478,0.003922189,0.017642124,0.017341726,0.016660742,0.018072817,0.018022522,0.017279325,0.017060185,0.017402919,0.08100187,0.014547487,0.078205071,0.022075903,0.084026098,0.014555977,0.080876984,0.021983571,0.03751469,0.039271306,0.054512493,0.068419188,0.040243428,0.040961329,0.053346537,0.064324968,0.079393759,0.028911661,0.12091827,0.031876791,0.081297971,0.029877987,0.11666174,0.030880233,0.04896022,0.051499031,0.053815942,0.050795678,0.049982835,0.051367063,0.051958673,0.049933366,0.061917145,0.042421501,0.063963629,0.043307174,0.061906114,0.04219567,0.061691616,0.043146733,0.66363162,0.61482292,0.5181667979,0.0349997251,0.9929355262,9.7929813245,0.9825092999,5.4409473649,39.4775360084,1.062284043,1.5675819276,0.0418786115,0.1517095829,-0.8431647297,0.9478250029,0.1632345952,0
0.15295799,0.067194164,0.003873854,0.068311848,0.00381461,0.067655213,0.003749739,0.068942912,0.003625761,0.017503791,0.016733361,0.016375987,0.017728567,0.018489694,0.016986446,0.016840437,0.017449442,0.078666903,0.013882121,0.081721403,0.023456905,0.084072419,0.014742642,0.080917954,0.021159131,0.036767107,0.03949821,0.066655166,0.064283215,0.039434671,0.040360905,0.057850853,0.060120471,0.077718668,0.030583592,0.12974919,0.031149764,0.080043629,0.028908322,0.11908463,0.028692802,0.049047109,0.053080108,0.053133424,0.050577886,0.049158938,0.051456105,0.049933046,0.048400115,0.063466363,0.041727003,0.064193994,0.043347057,0.062230878,0.041197587,0.060942601,0.043365609,0.66202658,0.61431229,0.5278208811,0.0362297816,0.9920689527,9.3550889863,0.9819052666,5.3496490789,37.7186904442,1.0637448261,1.5709522327,0.0428057351,0.1557515949,-0.8366301788,0.9464207065,0.1444587079,0
0.1514744,0.067220002,0.003641979,0.069039829,0.003913169,0.067660756,0.003757418,0.069170363,0.003985117,0.017881494,0.016655583,0.017139001,0.018863317,0.018406386,0.017348278,0.016959956,0.018152228,0.079267308,0.01420073,0.082026988,0.025807604,0.083604805,0.014468332,0.08158312,0.026214106,0.036869705,0.037874483,0.067068785,0.068255536,0.039549995,0.03842954,0.069507986,0.068548568,0.075720616,0.030869504,0.13753432,0.031551644,0.078727514,0.030862374,0.14010482,0.030016383,0.049955953,0.054092769,0.054821953,0.050671395,0.049718026,0.053124286,0.049941592,0.048066497,0.063943706,0.042838249,0.06409277,0.04339334,0.061294038,0.04204702,0.060477976,0.043736786,0.65285075,0.61506575,0.5151151782,0.0364344092,0.9922189369,9.511278667,0.9817827954,5.3867752517,38.3457825327,1.0845364768,1.6010872291,0.0429508069,0.1564420325,-0.8405065069,0.9497201891,0.1449318163,1
0.15214029,0.068331555,0.003587191,0.068884835,0.003709729,0.067848362,0.003711033,0.070866205,0.003947674,0.017741125,0.016279541,0.016615888,0.017477425,0.017926045,0.016576389,0.016886754,0.017711217,0.080607928,0.013670661,0.079838954,0.02296003,0.082347102,0.014295923,0.081031054,0.022914767,0.036458112,0.036387011,0.058167506,0.066629775,0.038248729,0.038130466,0.058982927,0.063260362,0.075402372,0.029431561,0.12813346,0.030597631,0.078850158,0.030185187,0.12671329,0.029878592,0.048318833,0.051702425,0.053886462,0.050779738,0.050981548,0.052185919,0.051916618,0.048842687,0.061841317,0.041480884,0.063507244,0.043998837,0.062909819,0.041578688,0.062052034,0.043430604,0.66215742,0.61367571,0.5148860534,0.0352784158,0.9926044517,9.6214276777,0.9823662896,5.4114588424,38.7890319586,1.0740170681,1.5847830176,0.0420861024,0.1526368804,-0.8437003096,0.9492762846,0.1534330824,1
0.15214786,0.068045586,0.003668807,0.068898119,0.003601307,0.066423751,0.003658367,0.069798738,0.003997676,0.018690199,0.016807813,0.016210632,0.018013008,0.018171417,0.016400363,0.017075159,0.018850295,0.081870466,0.013821982,0.078739986,0.026046952,0.079558976,0.013883767,0.08462619,0.025455527,0.036377925,0.036617972,0.069073118,0.06737709,0.038534116,0.038242541,0.072186723,0.067295574,0.074272625,0.029272079,0.14238529,0.029369889,0.076939918,0.032842781,0.14235273,0.030879702,0.048421465,0.051727753,0.052494857,0.049401864,0.051555473,0.055657756,0.054338384,0.049959719,0.059973229,0.040799856,0.061650157,0.044247098,0.0638941,0.042298611,0.063679405,0.043971565,0.65338242,0.6131618,0.5152110255,0.0363664545,0.9922054501,9.4776477471,0.9818167727,5.3773356565,38.2106053619,1.086460444,1.6037954738,0.0428998409,0.1562194064,-0.8410578532,0.9500511132,0.1422504287,1
0.15450053,0.068415731,0.003495907,0.069342673,0.003595568,0.066854134,0.003487092,0.070570894,0.003548802,0.017778985,0.015968975,0.015905373,0.017517729,0.017202104,0.016330197,0.016407045,0.018170323,0.079361215,0.012941477,0.076168738,0.025726674,0.078898333,0.013089792,0.079939023,0.024726244,0.035077576,0.035109486,0.068776444,0.072121598,0.037369251,0.036643345,0.067959666,0.067526236,0.072441243,0.028934792,0.14411798,0.030143835,0.075666964,0.030982448,0.14035475,0.030029327,0.047694769,0.050949696,0.052811272,0.048472743,0.049695835,0.053965162,0.052813325,0.048673589,0.060241152,0.041531637,0.062030926,0.044158746,0.063811265,0.042445816,0.061959598,0.043804597,0.6525234,0.61647284,0.5114354284,0.0380660856,0.9918721798,9.4779740394,0.9809843658,5.3741700364,38.2104663983,1.0976947882,1.621765668,0.0441818178,0.1617367051,-0.8362088355,0.9502106217,0.1427852194,0
0.15383112,0.068309948,0.003651299,0.070228368,0.003560332,0.068584964,0.003823021,0.071154118,0.003611298,0.017189028,0.016668858,0.016431293,0.017334813,0.0174514,0.017040094,0.017180599,0.017516248,0.081545644,0.013932554,0.081653133,0.02195468,0.083746009,0.014723285,0.08195097,0.022439884,0.037427116,0.037814699,0.063849494,0.065535329,0.040317118,0.039774422,0.065347403,0.06303221,0.079521716,0.032330826,0.1260667,0.03427403,0.082066908,0.033076946,0.12345514,0.032541752,0.050851777,0.053033747,0.053836677,0.051918518,0.051703922,0.052421905,0.052280087,0.051477838,0.062734492,0.041496899,0.064037986,0.045310553,0.062941,0.041151956,0.06134823,0.04456709,0.65389061,0.61832726,0.5182524233,0.0359549086,0.9921021574,9.4783128823,0.9820225457,5.3987276437,38.2152728572,1.0898404301,1.6082589521,0.0425911815,0.1548683187,-0.8426504126,0.9507858181,0.1368284925,0
0.15440947,0.06707985,0.003881285,0.07021369,0.003613827,0.06778422,0.003714582,0.07124877,0.003685748,0.017555747,0.016817451,0.017063417,0.018183028,0.017956579,0.01717623,0.016949946,0.017373038,0.07981801,0.013885624,0.079605252,0.027727008,0.083389886,0.014542205,0.080553807,0.028053954,0.035913706,0.038056217,0.071337335,0.084629461,0.038626824,0.039076023,0.073406398,0.083044104,0.074774288,0.031680353,0.1460797,0.033449885,0.079834633,0.031775441,0.14256783,0.030807322,0.049621813,0.051609062,0.053351112,0.050494973,0.049722083,0.051728081,0.050552174,0.049295366,0.059316617,0.041697104,0.062185653,0.047431014,0.060240742,0.041782878,0.059911005,0.046414837,0.64568055,0.61515528,0.5033767695,0.0403238614,0.9888936995,8.3872198443,0.9798399018,5.1585574057,33.8318021892,1.1932922413,1.7618950684,0.0458686596,0.1689745879,-0.8378052784,0.9598306474,0.0896122088,0
0.15326174,0.067529388,0.003612606,0.068840533,0.003798494,0.069328777,0.003889607,0.06978295,0.003550779,0.0173843,0.015943673,0.016700163,0.018190501,0.017965104,0.01691735,0.017135261,0.017712723,0.078312159,0.013348125,0.080994144,0.024214277,0.083484769,0.014053427,0.079737425,0.022235652,0.036042724,0.037109789,0.064491957,0.066254146,0.039426986,0.038787276,0.05984088,0.061354596,0.075231299,0.031551231,0.13153391,0.032540739,0.080162637,0.030345244,0.1214094,0.03016405,0.050088268,0.053615674,0.054113239,0.050580729,0.049843982,0.051437449,0.0512334,0.048103694,0.062534839,0.04269122,0.064247258,0.043158196,0.062098328,0.041873805,0.060900837,0.043386433,0.65719879,0.6182276,0.5165594721,0.0383966966,0.9910776737,8.9920997411,0.9808144791,5.2622333732,36.2595564161,1.0995257748,1.624718525,0.0444278672,0.1628097484,-0.8334450897,0.9497458295,0.1249907238,0
0.15181597,0.067964613,0.003526106,0.068961948,0.003695882,0.067609571,0.003658628,0.069472864,0.003896245,0.01717665,0.01639929,0.016303061,0.017102165,0.017351747,0.015898257,0.016640469,0.017151678,0.080729954,0.013597111,0.077544577,0.02102009,0.08056242,0.014216236,0.079240963,0.020602925,0.037594058,0.037080977,0.055268694,0.060984068,0.039500594,0.038544018,0.055302724,0.057873547,0.077809267,0.02862587,0.11770717,0.030786302,0.079855412,0.029217575,0.11736814,0.029173145,0.048373777,0.049987774,0.051763795,0.049286541,0.04995301,0.051487349,0.051081181,0.049404468,0.061616912,0.04167432,0.062693939,0.043117087,0.063598737,0.041489091,0.06194422,0.042674109,0.66407847,0.61877614,0.5098823204,0.0371414435,0.9925982861,9.892767124,0.9814567655,5.4660287578,39.8762002785,1.0850731451,1.6026468104,0.0434925357,0.1587189854,-0.8375666043,0.9491212566,0.1645408083,0
0.15346181,0.066485919,0.003975336,0.069850788,0.003846885,0.067357056,0.003936299,0.071632601,0.003759864,0.017987255,0.017391523,0.017061662,0.017800333,0.018563729,0.017189285,0.017544739,0.017940424,0.082595274,0.014317806,0.079840094,0.028352359,0.085012503,0.015365705,0.081863508,0.029219706,0.037182599,0.039123442,0.070082918,0.092577577,0.039188512,0.040101942,0.073876068,0.091720991,0.074830793,0.031205894,0.14847854,0.034551397,0.077989578,0.032471132,0.14881526,0.03335489,0.049854577,0.050839882,0.053863037,0.051445596,0.050667409,0.052122511,0.051648382,0.049967483,0.058657989,0.041972894,0.060766965,0.047571704,0.060734637,0.041732263,0.060117595,0.047045492,0.64067072,0.61492646,0.5029487095,0.0429053765,0.988485458,8.5387986267,0.9785473117,5.198889666,34.4379069647,1.1873509951,1.7558872831,0.0478040324,0.1770701404,-0.8283039692,0.9573870785,0.0877032617,0
0.15250644,0.068205133,0.003816169,0.068558164,0.003522884,0.067720301,0.003798159,0.06930431,0.00345165,0.017842086,0.016197549,0.016014542,0.017683549,0.017378947,0.016374528,0.016657978,0.017866958,0.081000194,0.01342268,0.078086093,0.023831397,0.080759242,0.013784163,0.080330849,0.023859739,0.035042297,0.037029892,0.057023671,0.071093597,0.03762199,0.037930287,0.060396902,0.069614276,0.075616583,0.029036308,0.13238245,0.029428957,0.0768966,0.029898088,0.13340789,0.030008357,0.048221227,0.050962836,0.052035235,0.049547601,0.048854638,0.052351121,0.053633116,0.048834041,0.061830908,0.041681919,0.062364239,0.044710912,0.062213704,0.041372161,0.06238145,0.043730054,0.6578449,0.61620653,0.5105301003,0.0361633539,0.9923410457,9.5673543708,0.981918323,5.4003868073,38.5714020658,1.0911769679,1.6103956594,0.0427475155,0.1555532432,-0.8420125632,0.9507865406,0.1482134539,0
0.15094252,0.066824012,0.003676704,0.069228433,0.003838956,0.068536073,0.003810822,0.070193842,0.003904527,0.017922089,0.01632075,0.016585808,0.018826941,0.019032666,0.017108792,0.016491512,0.017443649,0.078927606,0.013233933,0.082264513,0.026222525,0.085881323,0.013997389,0.077168062,0.025598289,0.034169123,0.037720148,0.064981982,0.078956664,0.03801506,0.038280193,0.06303224,0.074397825,0.074420944,0.031333111,0.14346936,0.03382761,0.076879315,0.029597685,0.13742964,0.02973811,0.049634028,0.053866304,0.057134859,0.052058451,0.048823949,0.050697029,0.050899904,0.048344538,0.063525483,0.043241013,0.064525098,0.043700218,0.060615793,0.041204892,0.059968747,0.043827027,0.65239823,0.61465597,0.5158130619,0.0361931318,0.9925305589,9.6687748292,0.981914429,5.4150825841,38.9778864714,1.0647122183,1.5722918244,0.0427744301,0.155645796,-0.8391926884,0.9471898479,0.159865995,1
0.15036513,0.066092461,0.003556237,0.068479389,0.003626115,0.067012407,0.003618977,0.069374859,0.003645467,0.016852738,0.016322188,0.015960092,0.017715484,0.018162476,0.016486572,0.016381092,0.017483978,0.078295916,0.013343337,0.075895086,0.030733041,0.081605725,0.013609823,0.077138044,0.027598271,0.03453454,0.034618631,0.072337046,0.090621658,0.036579922,0.036440969,0.065995656,0.07892587,0.071713239,0.027957268,0.166116,0.030944845,0.07523568,0.027791562,0.1482134,0.028877947,0.04735839,0.05182261,0.053946011,0.04922498,0.048742086,0.04990238,0.050379936,0.047646947,0.060002878,0.041241556,0.062039297,0.043851092,0.060291179,0.040471211,0.059464265,0.04370613,0.65138978,0.60932648,0.5185374065,0.0383600469,0.9916835846,9.5266297246,0.9808318877,5.4055139513,38.4063416243,1.0832229987,1.6011662369,0.0443999982,0.1626927579,-0.8337405208,0.948042882,0.1436150696,0
0.15340617,0.067110151,0.00377011,0.070360489,0.00373476,0.067146562,0.003805336,0.069936387,0.003860725,0.018512413,0.017323522,0.01725358,0.017865494,0.018118236,0.017848706,0.018497173,0.01876433,0.08203309,0.014536169,0.081957415,0.030483929,0.083165705,0.015143799,0.083024614,0.029550364,0.037069604,0.038862027,0.079238355,0.090114094,0.038860932,0.040668573,0.078488417,0.083954372,0.075883687,0.032607418,0.15278158,0.033321131,0.077703752,0.032599177,0.15141223,0.032870512,0.050455123,0.051622413,0.052996147,0.051111314,0.051895168,0.053237215,0.052402701,0.050032858,0.058304276,0.042215597,0.059915092,0.047885317,0.060554769,0.041969869,0.059604932,0.046507068,0.64050263,0.61282736,0.5042514071,0.0437177788,0.9882862189,8.5160315113,0.9781447756,5.1888995614,34.3452747813,1.1902777591,1.760954097,0.0484148612,0.1795885929,-0.8257526329,0.9571242472,0.0879154642,0
0.15195382,0.065020382,0.003954052,0.069315985,0.003656843,0.068080403,0.003839539,0.070505261,0.003792577,0.01652083,0.016173957,0.016634954,0.019185692,0.018986579,0.017128933,0.017032363,0.01738766,0.075056523,0.013467696,0.084265634,0.034346398,0.082213432,0.013921293,0.077169031,0.028481888,0.0348318,0.036992837,0.094767988,0.082940228,0.037880689,0.03717405,0.082911484,0.066672944,0.071049839,0.032242607,0.17315257,0.031326108,0.074596882,0.03017189,0.14534807,0.026965797,0.050179809,0.055260465,0.054208089,0.04986408,0.048128538,0.049459733,0.048593339,0.047005463,0.061568499,0.042075723,0.062557876,0.045882184,0.057532519,0.040209256,0.05759399,0.044621453,0.64437205,0.61045569,0.5077823285,0.0426098881,0.990189616,9.1521689718,0.9786968884,5.3155174941,36.8987871995,1.1325144934,1.6764922169,0.0475831796,0.1761545126,-0.8247521563,0.9513349609,0.1202017675,0
